id,is_iceberg
266d249e,0.02130126953125
8687f19e,0.978515625
ff9db753,0.70654296875
8f7cfa57,0.7509765625
68290b20,0.9775390625
76ac4153,0.9306640625
2e4eb968,0.97802734375
0e715566,0.8203125
6c905a48,0.92919921875
267dcb11,0.021484375
832a5d0c,0.1402587890625
76f74570,0.96142578125
2cc2bcec,0.9755859375
3c546105,0.0968017578125
34c4cb79,0.01233673095703125
b764665a,0.81494140625
a85f883b,0.01206207275390625
569f5df3,0.7724609375
bcd498e2,0.85009765625
3f3813ca,0.0158843994140625
25099fdb,0.62109375
9c7eded0,0.0106048583984375
e8f6b3f0,0.453857421875
958d155f,0.0867919921875
1b059732,0.71630859375
22d5ef75,0.0306854248046875
dc34a966,0.7392578125
78e36c30,0.85302734375
0abde10f,0.96044921875
26fb0d4f,0.69873046875
9bcafab4,0.8046875
4184f356,0.020355224609375
87bfe3ef,0.947265625
ebff4efc,0.1806640625
6fa53d41,0.509765625
efe3a5e4,0.031036376953125
28224273,0.224365234375
d4b1ff12,0.970703125
71ca7993,0.57568359375
28c78338,0.0220184326171875
eac1ed77,0.039215087890625
492b5f24,0.97216796875
b0c265d8,0.464599609375
2a73c7e8,0.214111328125
a15b312f,0.97021484375
c826d611,0.053985595703125
7bf29f35,0.8720703125
790ede66,0.97802734375
a1bb8d84,0.77001953125
86ff8b5e,0.6435546875
ba57a170,0.37548828125
c172464e,0.031494140625
3c258588,0.03668212890625
98dc1deb,0.9326171875
132118fc,0.7978515625
0717d705,0.0162353515625
2ff98f07,0.97509765625
9efee165,0.94384765625
f4674e66,0.9765625
e1cc3773,0.68701171875
0113e164,0.030120849609375
15b788fb,0.11468505859375
c71bb2cd,0.0189056396484375
5c5cd0b7,0.97265625
2e5c433c,0.9853515625
1dbb4dd9,0.97900390625
d36924df,0.86962890625
b51d18b5,0.986328125
862b4f57,0.0261688232421875
59faf76c,0.72412109375
2a3f1b90,0.348876953125
5f6546a1,0.02679443359375
4ca1a8d3,0.0138092041015625
e697b7a9,0.9580078125
6d81d201,0.51806640625
11623106,0.98291015625
a2a728d6,0.9189453125
56be26ac,0.0135345458984375
92c90853,0.021728515625
f73d35c2,0.0160064697265625
4d6f2076,0.287353515625
192f56eb,0.1390380859375
52d8851b,0.9814453125
882e8128,0.1873779296875
267afe4f,0.293212890625
9fde51a8,0.281494140625
cfe9ede6,0.97265625
16383865,0.95556640625
f4982195,0.97412109375
996ea0b1,0.8486328125
cd6955e4,0.379150390625
1d500cdf,0.90966796875
1ae12a6e,0.8759765625
8c733ab0,0.017669677734375
f813adbc,0.86474609375
9d8f326c,0.2890625
7af72b51,0.041900634765625
1668b420,0.9521484375
000d71b1,0.013641357421875
d65f8eb3,0.1617431640625
bb1b3660,0.84423828125
046e4235,0.01174163818359375
311438b5,0.9833984375
8d5b55f1,0.07440185546875
509eece8,0.0745849609375
ba2b4c39,0.0284881591796875
ebd806e6,0.01456451416015625
94dbd8f7,0.017791748046875
38b16888,0.97509765625
ec5c461e,0.91845703125
1a18d38b,0.037200927734375
298f49d1,0.951171875
fc70fa1d,0.91455078125
a5b07c1a,0.96826171875
5f477182,0.0107269287109375
546c9a11,0.955078125
2bcec785,0.41015625
4a35362f,0.1234130859375
4b5591fe,0.0239410400390625
5fc0106f,0.06298828125
2f881d78,0.98095703125
5ff4495d,0.98046875
ea9da7da,0.0155487060546875
6abe8d67,0.98828125
0f7ef121,0.91455078125
39fd995a,0.2132568359375
9de164df,0.91357421875
ee9b291e,0.0985107421875
c88fb497,0.74951171875
c0b17db0,0.98095703125
85cdf483,0.587890625
6c542180,0.0190887451171875
ad9b5269,0.96533203125
4766f967,0.7197265625
2acd2386,0.9814453125
c7d6f6f8,0.0308380126953125
88b5b1aa,0.89990234375
81b3ae87,0.217529296875
c8b9d482,0.2392578125
979daee4,0.027801513671875
722a2107,0.0135955810546875
b623e705,0.01090240478515625
28758181,0.986328125
4761ba29,0.02117919921875
7f5fd60d,0.58642578125
68d82a0f,0.54248046875
9eeec033,0.2261962890625
5158d9cd,0.2176513671875
a68bcde2,0.12176513671875
b4fa16f6,0.982421875
d86deb2b,0.254638671875
9627378d,0.0382080078125
86edc13c,0.018798828125
66037a88,0.98681640625
c04a768c,0.9853515625
1130ed26,0.2003173828125
a3399df1,0.0299835205078125
84673729,0.923828125
717f085c,0.51123046875
b91c9ce5,0.61865234375
bdcc1f0c,0.97998046875
c05730c3,0.01317596435546875
4b8f2c22,0.060455322265625
e90038aa,0.6337890625
4b453753,0.375
d0a54ee0,0.10552978515625
8b2054f8,0.02734375
78ec206c,0.98193359375
